125;451962.000000000000000;5884824.000000000000000;-7.970000000000000
126;451964.000000000000000;5884824.000000000000000;-8.064000000000000
127;451966.000000000000000;5884824.000000000000000;-8.090000000000000
128;451968.000000000000000;5884824.000000000000000;-7.626000000000000
129;451970.000000000000000;5884824.000000000000000;-7.270000000000000
130;451972.000000000000000;5884824.000000000000000;-6.913000000000000
131;451974.000000000000000;5884824.000000000000000;-6.557000000000000
132;451938.000000000000000;5884826.000000000000000;-12.448000000000000
133;451940.000000000000000;5884826.000000000000000;-11.999000000000001
134;451942.000000000000000;5884826.000000000000000;-11.551000000000000
135;451944.000000000000000;5884826.000000000000000;-11.102000000000000
136;451946.000000000000000;5884826.000000000000000;-10.648000000000000
137;451948.000000000000000;5884826.000000000000000;-10.270000000000000
138;451950.000000000000000;5884826.000000000000000;-9.978999999999999
139;451952.000000000000000;5884826.000000000000000;-9.606000000000000
140;451954.000000000000000;5884826.000000000000000;-9.198000000000000
141;451956.000000000000000;5884826.000000000000000;-8.789999999999999
142;451958.000000000000000;5884826.000000000000000;-8.289999999999999
143;451960.000000000000000;5884826.000000000000000;-7.891000000000000
144;451962.000000000000000;5884826.000000000000000;-7.721000000000000
145;451964.000000000000000;5884826.000000000000000;-7.700000000000000
146;451966.000000000000000;5884826.000000000000000;-7.859000000000000
147;451968.000000000000000;5884826.000000000000000;-7.718000000000000
148;451970.000000000000000;5884826.000000000000000;-7.361000000000000
149;451972.000000000000000;5884826.000000000000000;-7.004000000000000
150;451974.000000000000000;5884826.000000000000000;-6.647000000000000
151;451934.000000000000000;5884828.000000000000000;-13.239000000000001
152;451936.000000000000000;5884828.000000000000000;-12.913000000000000
153;451938.000000000000000;5884828.000000000000000;-12.297000000000001
154;451940.000000000000000;5884828.000000000000000;-11.831000000000000
155;451942.000000000000000;5884828.000000000000000;-11.382000000000000
156;451944.000000000000000;5884828.000000000000000;-10.933000000000000
157;451946.000000000000000;5884828.000000000000000;-10.481000000000000
158;451948.000000000000000;5884828.000000000000000;-10.023999999999999
159;451950.000000000000000;5884828.000000000000000;-9.699999999999999
160;451952.000000000000000;5884828.000000000000000;-9.340999999999999
161;451954.000000000000000;5884828.000000000000000;-8.933000000000000
162;451956.000000000000000;5884828.000000000000000;-8.525000000000000
163;451958.000000000000000;5884828.000000000000000;-8.116000000000000
164;451960.000000000000000;5884828.000000000000000;-7.657000000000000
165;451962.000000000000000;5884828.000000000000000;-7.471000000000000
166;451964.000000000000000;5884828.000000000000000;-7.360000000000000
167;451966.000000000000000;5884828.000000000000000;-7.712000000000000
168;451968.000000000000000;5884828.000000000000000;-7.856000000000000
169;451970.000000000000000;5884828.000000000000000;-7.502000000000000
170;451972.000000000000000;5884828.000000000000000;-7.148000000000000
171;451974.000000000000000;5884828.000000000000000;-6.791000000000000
172;451932.000000000000000;5884830.000000000000000;-13.515000000000001
173;451934.000000000000000;5884830.000000000000000;-13.316000000000001
174;451936.000000000000000;5884830.000000000000000;-13.096000000000000
175;451938.000000000000000;5884830.000000000000000;-12.631000000000000
176;451940.000000000000000;5884830.000000000000000;-11.754000000000000
177;451942.000000000000000;5884830.000000000000000;-11.212999999999999
178;451944.000000000000000;5884830.000000000000000;-10.765000000000001
179;451946.000000000000000;5884830.000000000000000;-10.314000000000000
180;451948.000000000000000;5884830.000000000000000;-9.856999999999999
181;451950.000000000000000;5884830.000000000000000;-9.420999999999999
182;451952.000000000000000;5884830.000000000000000;-9.076000000000001
183;451954.000000000000000;5884830.000000000000000;-8.667999999999999
184;451956.000000000000000;5884830.000000000000000;-8.259000000000000
185;451958.000000000000000;5884830.000000000000000;-7.851000000000000
186;451960.000000000000000;5884830.000000000000000;-7.533000000000000
187;451962.000000000000000;5884830.000000000000000;-7.518000000000000
188;451964.000000000000000;5884830.000000000000000;-7.582000000000000
189;451966.000000000000000;5884830.000000000000000;-7.925000000000000
190;451968.000000000000000;5884830.000000000000000;-8.041000000000000
191;451970.000000000000000;5884830.000000000000000;-7.687000000000000
192;451972.000000000000000;5884830.000000000000000;-7.333000000000000
193;451974.000000000000000;5884830.000000000000000;-6.950000000000000
194;451976.000000000000000;5884830.000000000000000;-6.526000000000000
195;451928.000000000000000;5884832.000000000000000;-13.763000000000000
196;451930.000000000000000;5884832.000000000000000;-13.798000000000000
197;451932.000000000000000;5884832.000000000000000;-13.792999999999999
198;451934.000000000000000;5884832.000000000000000;-13.446999999999999
199;451936.000000000000000;5884832.000000000000000;-13.247999999999999
200;451938.000000000000000;5884832.000000000000000;-13.018000000000001
201;451940.000000000000000;5884832.000000000000000;-12.298000000000000
202;451942.000000000000000;5884832.000000000000000;-11.323000000000000
203;451944.000000000000000;5884832.000000000000000;-10.596000000000000
204;451946.000000000000000;5884832.000000000000000;-10.147000000000000
205;451948.000000000000000;5884832.000000000000000;-9.690000000000000
206;451950.000000000000000;5884832.000000000000000;-9.231999999999999
207;451952.000000000000000;5884832.000000000000000;-8.810000000000000
208;451954.000000000000000;5884832.000000000000000;-8.525000000000000
209;451956.000000000000000;5884832.000000000000000;-8.295999999999999
210;451958.000000000000000;5884832.000000000000000;-8.067000000000000
211;451960.000000000000000;5884832.000000000000000;-7.838000000000000
212;451962.000000000000000;5884832.000000000000000;-7.772000000000000
213;451964.000000000000000;5884832.000000000000000;-7.836000000000000
214;451966.000000000000000;5884832.000000000000000;-8.138999999999999
215;451968.000000000000000;5884832.000000000000000;-8.225000000000000
216;451970.000000000000000;5884832.000000000000000;-7.872000000000000
217;451972.000000000000000;5884832.000000000000000;-7.518000000000000
218;451974.000000000000000;5884832.000000000000000;-7.109000000000000
219;451976.000000000000000;5884832.000000000000000;-6.685000000000000
220;451924.000000000000000;5884834.000000000000000;-14.036000000000000
221;451926.000000000000000;5884834.000000000000000;-13.887000000000000
222;451928.000000000000000;5884834.000000000000000;-13.712000000000000
223;451930.000000000000000;5884834.000000000000000;-13.712000000000000
224;451932.000000000000000;5884834.000000000000000;-13.747000000000000
225;451934.000000000000000;5884834.000000000000000;-13.682000000000000
226;451936.000000000000000;5884834.000000000000000;-13.380000000000001
227;451938.000000000000000;5884834.000000000000000;-13.122999999999999
228;451940.000000000000000;5884834.000000000000000;-12.494000000000000
229;451942.000000000000000;5884834.000000000000000;-11.789000000000000
230;451944.000000000000000;5884834.000000000000000;-10.879000000000000
231;451946.000000000000000;5884834.000000000000000;-10.051000000000000
232;451948.000000000000000;5884834.000000000000000;-9.749000000000001
233;451950.000000000000000;5884834.000000000000000;-9.400000000000000
234;451952.000000000000000;5884834.000000000000000;-9.051000000000000
235;451954.000000000000000;5884834.000000000000000;-8.830000000000000
236;451956.000000000000000;5884834.000000000000000;-8.601000000000001
237;451958.000000000000000;5884834.000000000000000;-8.372000000000000
238;451960.000000000000000;5884834.000000000000000;-8.141999999999999
239;451962.000000000000000;5884834.000000000000000;-8.026000000000000
240;451964.000000000000000;5884834.000000000000000;-8.090000000000000
241;451966.000000000000000;5884834.000000000000000;-8.352000000000000
242;451968.000000000000000;5884834.000000000000000;-8.410000000000000
243;451970.000000000000000;5884834.000000000000000;-8.055999999999999
244;451972.000000000000000;5884834.000000000000000;-7.692000000000000
245;451974.000000000000000;5884834.000000000000000;-7.268000000000000
246;451976.000000000000000;5884834.000000000000000;-6.844000000000000
247;451978.000000000000000;5884834.000000000000000;-6.419000000000000
248;451920.000000000000000;5884836.000000000000000;-14.242000000000001
249;451922.000000000000000;5884836.000000000000000;-14.109000000000000
250;451924.000000000000000;5884836.000000000000000;-14.063000000000001
251;451926.000000000000000;5884836.000000000000000;-14.016999999999999
252;451928.000000000000000;5884836.000000000000000;-13.789999999999999
253;451930.000000000000000;5884836.000000000000000;-13.685000000000000
254;451932.000000000000000;5884836.000000000000000;-13.661000000000000
255;451934.000000000000000;5884836.000000000000000;-13.664000000000000
256;451936.000000000000000;5884836.000000000000000;-13.571999999999999
257;451938.000000000000000;5884836.000000000000000;-13.313000000000001
258;451940.000000000000000;5884836.000000000000000;-13.079000000000001
259;451942.000000000000000;5884836.000000000000000;-12.151000000000000
260;451944.000000000000000;5884836.000000000000000;-11.185000000000000
261;451946.000000000000000;5884836.000000000000000;-10.528000000000000
262;451948.000000000000000;5884836.000000000000000;-10.093000000000000
263;451950.000000000000000;5884836.000000000000000;-9.744000000000000
264;451952.000000000000000;5884836.000000000000000;-9.395000000000000
265;451954.000000000000000;5884836.000000000000000;-9.135000000000000
266;451956.000000000000000;5884836.000000000000000;-8.906000000000001
267;451958.000000000000000;5884836.000000000000000;-8.676000000000000
268;451960.000000000000000;5884836.000000000000000;-8.446999999999999
269;451962.000000000000000;5884836.000000000000000;-8.297000000000001
270;451964.000000000000000;5884836.000000000000000;-8.343999999999999
271;451966.000000000000000;5884836.000000000000000;-8.565000000000000
272;451968.000000000000000;5884836.000000000000000;-8.595000000000001
273;451970.000000000000000;5884836.000000000000000;-8.241000000000000
274;451972.000000000000000;5884836.000000000000000;-7.851000000000000
275;451974.000000000000000;5884836.000000000000000;-7.427000000000000
276;451976.000000000000000;5884836.000000000000000;-7.003000000000000
277;451978.000000000000000;5884836.000000000000000;-6.578000000000000
278;451980.000000000000000;5884836.000000000000000;-6.154000000000000
279;451918.000000000000000;5884838.000000000000000;-14.666000000000000
280;451920.000000000000000;5884838.000000000000000;-14.350000000000000
281;451922.000000000000000;5884838.000000000000000;-14.209000000000000
282;451924.000000000000000;5884838.000000000000000;-14.090000000000000
283;451926.000000000000000;5884838.000000000000000;-14.057000000000000
284;451928.000000000000000;5884838.000000000000000;-13.971000000000000
285;451930.000000000000000;5884838.000000000000000;-13.756000000000000
286;451932.000000000000000;5884838.000000000000000;-13.627000000000001
287;451934.000000000000000;5884838.000000000000000;-13.609000000000000
288;451936.000000000000000;5884838.000000000000000;-13.553000000000001
289;451938.000000000000000;5884838.000000000000000;-13.462000000000000
290;451940.000000000000000;5884838.000000000000000;-13.191000000000001
291;451942.000000000000000;5884838.000000000000000;-12.526000000000000
292;451944.000000000000000;5884838.000000000000000;-11.855000000000000
293;451946.000000000000000;5884838.000000000000000;-11.097000000000000
294;451948.000000000000000;5884838.000000000000000;-10.436000000000000
295;451950.000000000000000;5884838.000000000000000;-10.087000000000000
296;451952.000000000000000;5884838.000000000000000;-9.738000000000000
297;451954.000000000000000;5884838.000000000000000;-9.427000000000000
298;451956.000000000000000;5884838.000000000000000;-9.211000000000000
299;451958.000000000000000;5884838.000000000000000;-8.981000000000000
300;451960.000000000000000;5884838.000000000000000;-8.752000000000001
301;451962.000000000000000;5884838.000000000000000;-8.569000000000001
302;451964.000000000000000;5884838.000000000000000;-8.598000000000001
303;451966.000000000000000;5884838.000000000000000;-8.779000000000000
304;451968.000000000000000;5884838.000000000000000;-8.779999999999999
305;451970.000000000000000;5884838.000000000000000;-8.426000000000000
306;451972.000000000000000;5884838.000000000000000;-8.010000000000000
307;451974.000000000000000;5884838.000000000000000;-7.586000000000000
308;451976.000000000000000;5884838.000000000000000;-7.162000000000000
309;451978.000000000000000;5884838.000000000000000;-6.737000000000000
310;451980.000000000000000;5884838.000000000000000;-6.313000000000000
311;451914.000000000000000;5884840.000000000000000;-15.638999999999999
312;451916.000000000000000;5884840.000000000000000;-15.284000000000001
313;451918.000000000000000;5884840.000000000000000;-14.929000000000000
314;451920.000000000000000;5884840.000000000000000;-14.574000000000000
315;451922.000000000000000;5884840.000000000000000;-14.320000000000000
316;451924.000000000000000;5884840.000000000000000;-14.176000000000000
317;451926.000000000000000;5884840.000000000000000;-14.084000000000000
318;451928.000000000000000;5884840.000000000000000;-14.032999999999999
319;451930.000000000000000;5884840.000000000000000;-13.925000000000001
320;451932.000000000000000;5884840.000000000000000;-13.722000000000000
321;451934.000000000000000;5884840.000000000000000;-13.571000000000000
322;451936.000000000000000;5884840.000000000000000;-13.535000000000000
323;451938.000000000000000;5884840.000000000000000;-13.443000000000000
324;451940.000000000000000;5884840.000000000000000;-13.314000000000000
325;451942.000000000000000;5884840.000000000000000;-12.814000000000000
326;451944.000000000000000;5884840.000000000000000;-12.224000000000000
327;451946.000000000000000;5884840.000000000000000;-11.201000000000001
328;451948.000000000000000;5884840.000000000000000;-11.063000000000001
329;451950.000000000000000;5884840.000000000000000;-10.430999999999999
330;451952.000000000000000;5884840.000000000000000;-10.082000000000001
331;451954.000000000000000;5884840.000000000000000;-9.733000000000001
332;451956.000000000000000;5884840.000000000000000;-9.510000000000000
333;451958.000000000000000;5884840.000000000000000;-9.286000000000000
334;451960.000000000000000;5884840.000000000000000;-9.057000000000000
335;451962.000000000000000;5884840.000000000000000;-8.840999999999999
336;451964.000000000000000;5884840.000000000000000;-8.852000000000000
337;451966.000000000000000;5884840.000000000000000;-8.992000000000001
338;451968.000000000000000;5884840.000000000000000;-8.964000000000000
339;451970.000000000000000;5884840.000000000000000;-8.593999999999999
340;451972.000000000000000;5884840.000000000000000;-8.169000000000000
341;451974.000000000000000;5884840.000000000000000;-7.745000000000000
342;451976.000000000000000;5884840.000000000000000;-7.321000000000000
343;451978.000000000000000;5884840.000000000000000;-6.896000000000000
344;451980.000000000000000;5884840.000000000000000;-6.472000000000000
345;451982.000000000000000;5884840.000000000000000;-6.048000000000000
346;451912.000000000000000;5884842.000000000000000;-15.734999999999999
347;451914.000000000000000;5884842.000000000000000;-15.789999999999999
348;451916.000000000000000;5884842.000000000000000;-15.548000000000000
349;451918.000000000000000;5884842.000000000000000;-15.192000000000000
350;451920.000000000000000;5884842.000000000000000;-14.837000000000000
351;451922.000000000000000;5884842.000000000000000;-14.481999999999999
352;451924.000000000000000;5884842.000000000000000;-14.289999999999999
353;451926.000000000000000;5884842.000000000000000;-14.143000000000001
354;451928.000000000000000;5884842.000000000000000;-14.077999999999999
355;451930.000000000000000;5884842.000000000000000;-13.987000000000000
356;451932.000000000000000;5884842.000000000000000;-13.878000000000000
357;451934.000000000000000;5884842.000000000000000;-13.749000000000001
358;451936.000000000000000;5884842.000000000000000;-13.515000000000001
359;451938.000000000000000;5884842.000000000000000;-13.398000000000000
360;451940.000000000000000;5884842.000000000000000;-13.234000000000000
361;451942.000000000000000;5884842.000000000000000;-13.137000000000000
362;451944.000000000000000;5884842.000000000000000;-12.512000000000000
363;451946.000000000000000;5884842.000000000000000;-11.922000000000001
364;451948.000000000000000;5884842.000000000000000;-11.159000000000001
365;451950.000000000000000;5884842.000000000000000;-11.029000000000000
366;451952.000000000000000;5884842.000000000000000;-10.425000000000001
367;451954.000000000000000;5884842.000000000000000;-10.076000000000001
368;451956.000000000000000;5884842.000000000000000;-9.798999999999999
369;451958.000000000000000;5884842.000000000000000;-9.590999999999999
370;451960.000000000000000;5884842.000000000000000;-9.362000000000000
371;451962.000000000000000;5884842.000000000000000;-9.132000000000000
372;451964.000000000000000;5884842.000000000000000;-9.122999999999999
373;451966.000000000000000;5884842.000000000000000;-9.205000000000000
374;451968.000000000000000;5884842.000000000000000;-9.148999999999999
375;451970.000000000000000;5884842.000000000000000;-8.753000000000000
376;451972.000000000000000;5884842.000000000000000;-8.327999999999999
377;451974.000000000000000;5884842.000000000000000;-7.904000000000000
378;451976.000000000000000;5884842.000000000000000;-7.480000000000000
379;451978.000000000000000;5884842.000000000000000;-7.055000000000000
380;451980.000000000000000;5884842.000000000000000;-6.631000000000000
381;451982.000000000000000;5884842.000000000000000;-6.206000000000000
382;451984.000000000000000;5884842.000000000000000;-5.782000000000000
383;451908.000000000000000;5884844.000000000000000;-15.974000000000000
384;451910.000000000000000;5884844.000000000000000;-15.856999999999999
385;451912.000000000000000;5884844.000000000000000;-15.742000000000001
386;451914.000000000000000;5884844.000000000000000;-15.651999999999999
387;451916.000000000000000;5884844.000000000000000;-15.647000000000000
388;451918.000000000000000;5884844.000000000000000;-15.456000000000000
389;451920.000000000000000;5884844.000000000000000;-15.101000000000001
390;451922.000000000000000;5884844.000000000000000;-14.746000000000000
391;451924.000000000000000;5884844.000000000000000;-14.451000000000001
392;451926.000000000000000;5884844.000000000000000;-14.260999999999999
393;451928.000000000000000;5884844.000000000000000;-14.111000000000001
394;451930.000000000000000;5884844.000000000000000;-14.048999999999999
395;451932.000000000000000;5884844.000000000000000;-13.940000000000000
396;451934.000000000000000;5884844.000000000000000;-13.832000000000001
397;451936.000000000000000;5884844.000000000000000;-13.637000000000000
398;451938.000000000000000;5884844.000000000000000;-13.340000000000000
399;451940.000000000000000;5884844.000000000000000;-13.153000000000000
400;451942.000000000000000;5884844.000000000000000;-12.989000000000001
401;451944.000000000000000;5884844.000000000000000;-12.936000000000000
402;451946.000000000000000;5884844.000000000000000;-12.210000000000001
403;451948.000000000000000;5884844.000000000000000;-11.451000000000001
404;451950.000000000000000;5884844.000000000000000;-11.125000000000000
405;451952.000000000000000;5884844.000000000000000;-10.994999999999999
406;451954.000000000000000;5884844.000000000000000;-10.419000000000000
407;451956.000000000000000;5884844.000000000000000;-10.070000000000000
408;451958.000000000000000;5884844.000000000000000;-9.882999999999999
409;451960.000000000000000;5884844.000000000000000;-9.666000000000000
410;451962.000000000000000;5884844.000000000000000;-9.436999999999999
411;451964.000000000000000;5884844.000000000000000;-9.395000000000000
412;451966.000000000000000;5884844.000000000000000;-9.423999999999999
413;451968.000000000000000;5884844.000000000000000;-9.334000000000000
414;451970.000000000000000;5884844.000000000000000;-8.912000000000001
415;451972.000000000000000;5884844.000000000000000;-8.487000000000000
416;451974.000000000000000;5884844.000000000000000;-8.063000000000001
417;451976.000000000000000;5884844.000000000000000;-7.638000000000000
418;451978.000000000000000;5884844.000000000000000;-7.214000000000000
419;451980.000000000000000;5884844.000000000000000;-6.790000000000000
420;451982.000000000000000;5884844.000000000000000;-6.365000000000000
421;451984.000000000000000;5884844.000000000000000;-5.941000000000000
422;451906.000000000000000;5884846.000000000000000;-16.094000000000001
423;451908.000000000000000;5884846.000000000000000;-16.042000000000002
424;451910.000000000000000;5884846.000000000000000;-15.884000000000000
425;451912.000000000000000;5884846.000000000000000;-15.760999999999999
426;451914.000000000000000;5884846.000000000000000;-15.646000000000001
427;451916.000000000000000;5884846.000000000000000;-15.569000000000001
428;451918.000000000000000;5884846.000000000000000;-15.465999999999999
429;451920.000000000000000;5884846.000000000000000;-15.295999999999999
430;451922.000000000000000;5884846.000000000000000;-15.009000000000000
431;451924.000000000000000;5884846.000000000000000;-14.654000000000000
432;451926.000000000000000;5884846.000000000000000;-14.420999999999999
433;451928.000000000000000;5884846.000000000000000;-14.231000000000000
434;451930.000000000000000;5884846.000000000000000;-14.099000000000000
435;451932.000000000000000;5884846.000000000000000;-14.002000000000001
436;451934.000000000000000;5884846.000000000000000;-13.882999999999999
437;451936.000000000000000;5884846.000000000000000;-13.648999999999999
438;451938.000000000000000;5884846.000000000000000;-13.382999999999999
439;451940.000000000000000;5884846.000000000000000;-13.105000000000000
440;451942.000000000000000;5884846.000000000000000;-12.907999999999999
441;451944.000000000000000;5884846.000000000000000;-12.744000000000000
442;451946.000000000000000;5884846.000000000000000;-12.497999999999999
443;451948.000000000000000;5884846.000000000000000;-11.907999999999999
444;451950.000000000000000;5884846.000000000000000;-11.220000000000001
445;451952.000000000000000;5884846.000000000000000;-11.090999999999999
446;451954.000000000000000;5884846.000000000000000;-10.795000000000000
447;451956.000000000000000;5884846.000000000000000;-10.414000000000000
448;451958.000000000000000;5884846.000000000000000;-10.172000000000001
449;451960.000000000000000;5884846.000000000000000;-9.965999999999999
450;451962.000000000000000;5884846.000000000000000;-9.742000000000001
451;451964.000000000000000;5884846.000000000000000;-9.667000000000000
452;451966.000000000000000;5884846.000000000000000;-9.678000000000001
453;451968.000000000000000;5884846.000000000000000;-9.494999999999999
454;451970.000000000000000;5884846.000000000000000;-9.070000000000000
455;451972.000000000000000;5884846.000000000000000;-8.646000000000001
456;451974.000000000000000;5884846.000000000000000;-8.222000000000000
457;451976.000000000000000;5884846.000000000000000;-7.797000000000000
458;451978.000000000000000;5884846.000000000000000;-7.373000000000000
459;451980.000000000000000;5884846.000000000000000;-6.949000000000000
460;451982.000000000000000;5884846.000000000000000;-6.524000000000000
461;451984.000000000000000;5884846.000000000000000;-6.100000000000000
462;451986.000000000000000;5884846.000000000000000;-5.676000000000000
463;451902.000000000000000;5884848.000000000000000;-16.154000000000000
464;451904.000000000000000;5884848.000000000000000;-16.077000000000002
465;451906.000000000000000;5884848.000000000000000;-15.984000000000000
466;451908.000000000000000;5884848.000000000000000;-16.047999999999998
